Test ID,Category,Priority,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Notes,URL
PTS-007,Points System,Medium,Points ledger entry includes metadata,Logged in as participant or admin,"1. View points ledger entry
2. Check metadata fields","Any ledger entry",Entry shows: Amount, date, source (activity/challenge), description,,,https://preview.changemaker.im/w/acme/participant/points
PTS-008,Points System,Medium,Negative points (deduction) if implemented,Logged in as admin,"1. Add negative points entry
2. Check participant balance","Admin action: Deduct points",Balance decreases; ledger shows negative entry,,,https://preview.changemaker.im/w/acme/admin/participants/[id]/points
PTS-009,Points System,Low,Points export,Logged in as admin,"1. Navigate to points report
2. Export data","All points data",CSV/Excel file downloads with points data,,,https://preview.changemaker.im/w/acme/admin/points/export
PTS-010,Points System,High,31 points balances total,Database verification or admin view,"1. Query or view all points balances
2. Count total records","Expected: 31 points balances",Total points balance records equals 31,,,https://preview.changemaker.im/admin/analytics
PTS-011,Points System,Medium,Points calculation accuracy,Database verification,"1. Select a participant
2. Sum all points ledger entries
3. Compare to points balance","Any participant with multiple activities",Ledger sum equals current balance,,,https://preview.changemaker.im/w/acme/admin/participants/[id]
PTS-012,Points System,Low,Points balance display formatting,Logged in as any user,"1. View points balances
2. Check number formatting","Various point amounts",Points formatted with proper separators (e.g. 1,428),,,https://preview.changemaker.im/w/acme/participant/dashboard
ADMIN-001,Admin Dashboard,Critical,Admin dashboard loads,Logged in as krobinson@alldigitalrewards.com,"1. Login as admin
2. Navigate to admin dashboard","User: krobinson@alldigitalrewards.com
Workspace: AllDigitalRewards",Dashboard loads with workspace overview,,,https://preview.changemaker.im/w/alldigitalrewards/admin
ADMIN-002,Admin Dashboard,High,Dashboard shows workspace stats,Logged in as admin,"1. View admin dashboard
2. Check displayed statistics","Expected stats: Participants, challenges, submissions, points",Key metrics displayed on dashboard,,,https://preview.changemaker.im/w/alldigitalrewards/admin
ADMIN-003,Admin Dashboard,High,View all participants,Logged in as admin,"1. Navigate to participants page
2. View participant list","Workspace with participants",All participants listed with roles and enrollment info,,,https://preview.changemaker.im/w/alldigitalrewards/admin/participants
ADMIN-004,Admin Dashboard,High,Add new participant,Logged in as admin,"1. Click ""Add Participant""
2. Enter participant email
3. Assign to workspace
4. Save","New participant email: test@example.com",Participant added successfully,,,https://preview.changemaker.im/w/alldigitalrewards/admin/participants/new
ADMIN-005,Admin Dashboard,Medium,Edit participant role,Logged in as admin,"1. Select a participant
2. Change role (PARTICIPANT to MANAGER)
3. Save changes","Any participant",Role updated successfully,,,https://preview.changemaker.im/w/alldigitalrewards/admin/participants/[id]/edit
ADMIN-006,Admin Dashboard,Medium,Remove participant from workspace,Logged in as admin,"1. Select a participant
2. Click ""Remove""
3. Confirm action","Participant with no critical data",Participant removed from workspace,,,https://preview.changemaker.im/w/alldigitalrewards/admin/participants/[id]
ADMIN-007,Admin Dashboard,High,View workspace challenges,Logged in as admin,"1. Navigate to challenges page
2. View challenge list","Expected: 5 challenges",All challenges listed with details,,,https://preview.changemaker.im/w/alldigitalrewards/admin/challenges
ADMIN-008,Admin Dashboard,High,View all submissions,Logged in as admin,"1. Navigate to submissions page
2. View submission list","Expected: ~104 submissions per workspace (314 total / 3 workspaces)",All submissions listed across all challenges,,,https://preview.changemaker.im/w/alldigitalrewards/admin/submissions
ADMIN-009,Admin Dashboard,Medium,View points budget,Logged in as admin,"1. Navigate to points management
2. View budget details","AllDigitalRewards: 1,660 spent",Budget shows total, spent, and remaining,,,https://preview.changemaker.im/w/alldigitalrewards/admin/points
ADMIN-010,Admin Dashboard,Medium,Workspace settings,Logged in as admin,"1. Navigate to workspace settings
2. View editable fields","Settings: Name, slug, description, features",Settings page loads with current workspace config,,,https://preview.changemaker.im/w/alldigitalrewards/admin/settings
ADMIN-011,Admin Dashboard,Low,Admin navigation menu,Logged in as admin,"1. View navigation menu
2. Check available options","Expected: Dashboard, Participants, Challenges, Submissions, Points, Settings",All admin menu items visible and functional,,,https://preview.changemaker.im/w/alldigitalrewards/admin
ADMIN-012,Admin Dashboard,Medium,Recent activity feed,Logged in as admin,"1. View admin dashboard
2. Check recent activity section","Expected: Recent submissions, enrollments, point awards",Activity feed shows recent workspace events,,,https://preview.changemaker.im/w/alldigitalrewards/admin
ADMIN-013,Admin Dashboard,Low,Analytics/Reports section,Logged in as admin,"1. Navigate to analytics
2. View available reports","Expected: Engagement metrics, points trends, challenge performance",Analytics page shows workspace metrics,,,https://preview.changemaker.im/w/alldigitalrewards/admin/analytics
ADMIN-014,Admin Dashboard,Medium,Admin notifications,Logged in as admin,"1. Check notifications icon
2. View notification list","Expected: New submissions, low budget warnings",Notifications displayed for admin actions needed,,,https://preview.changemaker.im/w/alldigitalrewards/admin
ADMIN-015,Admin Dashboard,High,Admin-only access verification,Logged in as participant,"1. Attempt to access /w/[slug]/admin
2. Verify access denied","User: participant1@acme.com",Access denied; redirected or 403 error,,,https://preview.changemaker.im/w/acme/admin
MGR-001,Manager Dashboard,Critical,Manager dashboard loads,Logged in as manager@acme.com,"1. Login as manager
2. Navigate to manager dashboard","User: manager@acme.com
Workspace: ACME",Dashboard loads with limited management view,,,https://preview.changemaker.im/w/acme/manager
MGR-002,Manager Dashboard,High,Manager can view participants,Logged in as manager,"1. Navigate to participants page
2. View participant list","Manager access to ACME",Participants visible in read-only or limited edit mode,,,https://preview.changemaker.im/w/acme/manager/participants
MGR-003,Manager Dashboard,High,Manager can view challenges,Logged in as manager,"1. Navigate to challenges page
2. View challenge list","Manager access to challenges",Challenges visible (create/edit may be limited),,,https://preview.changemaker.im/w/acme/manager/challenges
MGR-004,Manager Dashboard,High,Manager can view submissions,Logged in as manager,"1. Navigate to submissions page
2. View submission list","Manager access to submissions",All workspace submissions visible,,,https://preview.changemaker.im/w/acme/manager/submissions
MGR-005,Manager Dashboard,Medium,Manager cannot access admin-only features,Logged in as manager,"1. Check for admin-only options
2. Attempt to access workspace settings","Manager role limitations",Admin-only features hidden or disabled,,,https://preview.changemaker.im/w/acme/manager
MGR-006,Manager Dashboard,Medium,Manager can approve submissions (if allowed),Logged in as manager,"1. View pending submissions
2. Approve a submission","Pending submission",Submission approved; points awarded,,,https://preview.changemaker.im/w/acme/manager/submissions
MGR-007,Manager Dashboard,Low,Manager navigation menu,Logged in as manager,"1. View navigation menu
2. Check available options","Expected: Dashboard, Participants, Challenges, Submissions (limited vs admin)",Manager menu shows appropriate options,,,https://preview.changemaker.im/w/acme/manager
MGR-008,Manager Dashboard,Medium,Manager points view (read-only),Logged in as manager,"1. Navigate to points section
2. View points data","Expected: Read-only access to points",Points data visible but not editable,,,https://preview.changemaker.im/w/acme/manager/points
MGR-009,Manager Dashboard,High,Manager in multiple workspaces,Logged in as kfelke@alldigitalrewards.com,"1. Switch to AllDigitalRewards (ADMIN)
2. Switch to ACME (MANAGER)
3. Verify different access levels","AllDigitalRewards: ADMIN
ACME: MANAGER",Access level changes appropriately per workspace,,,https://preview.changemaker.im/
MGR-010,Manager Dashboard,Medium,Manager analytics access,Logged in as manager,"1. Navigate to analytics
2. View available reports","Expected: Read-only analytics",Analytics visible for manager review,,,https://preview.changemaker.im/w/acme/manager/analytics
MGR-011,Manager Dashboard,Low,Manager notifications,Logged in as manager,"1. Check notifications
2. View notification list","Expected: Submission alerts, challenge updates",Manager receives relevant notifications,,,https://preview.changemaker.im/w/acme/manager
MGR-012,Manager Dashboard,Medium,Manager-only access verification,Logged in as participant,"1. Attempt to access /w/[slug]/manager
2. Verify access denied","User: participant1@acme.com",Access denied; redirected or 403 error,,,https://preview.changemaker.im/w/acme/manager
PART-001,Participant Dashboard,Critical,Participant dashboard loads,Logged in as participant1@acme.com,"1. Login as participant
2. Navigate to dashboard","User: participant1@acme.com
Workspace: ACME",Dashboard loads with participant view,,,https://preview.changemaker.im/w/acme/participant/dashboard
PART-002,Participant Dashboard,High,Dashboard shows points balance,Logged in as participant,"1. View dashboard
2. Check points display","Participant with points",Points balance prominently displayed,,,https://preview.changemaker.im/w/acme/participant/dashboard
PART-003,Participant Dashboard,High,Dashboard shows enrolled challenges,Logged in as participant,"1. View dashboard
2. Check enrolled challenges section","Participant enrolled in challenges",Enrolled challenges listed with progress,,,https://preview.changemaker.im/w/acme/participant/dashboard
PART-004,Participant Dashboard,Medium,View available challenges,Logged in as participant,"1. Navigate to challenges page
2. View available challenges","Workspace with 5 challenges",All challenges visible with enroll option,,,https://preview.changemaker.im/w/acme/participant/challenges
PART-005,Participant Dashboard,High,Enroll in challenge,Logged in as participant,"1. Select available challenge
2. Click ""Enroll""
3. Confirm enrollment","Any available challenge",Enrollment successful; challenge appears in enrolled list,,,https://preview.changemaker.im/w/acme/participant/challenges/[id]
PART-006,Participant Dashboard,High,Submit activity,Logged in as enrolled participant,"1. Navigate to enrolled challenge
2. Select activity
3. Fill form and submit","Enrolled challenge with activities",Activity submitted; confirmation shown; points awarded,,,https://preview.changemaker.im/w/acme/participant/challenges/[id]/submit
PART-007,Participant Dashboard,Medium,View submission history,Logged in as participant,"1. Navigate to submissions
2. View personal submission history","Participant with submissions",All personal submissions listed with status,,,https://preview.changemaker.im/w/acme/participant/submissions
PART-008,Participant Dashboard,Medium,View points history,Logged in as participant,"1. Navigate to points
2. View points ledger","Participant with points transactions",All point awards listed with sources,,,https://preview.changemaker.im/w/acme/participant/points
PART-009,Participant Dashboard,High,View leaderboard,Logged in as participant,"1. Navigate to leaderboard
2. View rankings","Workspace leaderboard",Leaderboard shows all participants ranked by points,,,https://preview.changemaker.im/w/acme/leaderboard
PART-010,Participant Dashboard,Low,Profile settings,Logged in as participant,"1. Navigate to profile
2. View/edit profile settings","Participant account",Profile page loads with editable fields,,,https://preview.changemaker.im/w/acme/participant/profile
PART-011,Participant Dashboard,Medium,Participant navigation menu,Logged in as participant,"1. View navigation menu
2. Check available options","Expected: Dashboard, Challenges, Submissions, Points, Leaderboard, Profile",Participant menu shows appropriate options,,,https://preview.changemaker.im/w/acme/participant
PART-012,Participant Dashboard,High,Participant cannot access admin/manager areas,Logged in as participant,"1. Attempt to access /w/[slug]/admin
2. Attempt to access /w/[slug]/manager","User: participant1@acme.com",Access denied to both admin and manager areas,,,https://preview.changemaker.im/w/acme/admin
PART-013,Participant Dashboard,Medium,Challenge progress indicator,Logged in as enrolled participant,"1. View enrolled challenge
2. Check progress indicator","Challenge with submissions",Progress bar/percentage shows completion,,,https://preview.changemaker.im/w/acme/participant/challenges/[id]
PART-014,Participant Dashboard,Low,Participant notifications,Logged in as participant,"1. Check notifications
2. View notification list","Expected: Submission approved, points awarded, new challenges",Participant receives relevant notifications,,,https://preview.changemaker.im/w/acme/participant
PART-015,Participant Dashboard,Medium,Participant in multiple workspaces,Logged in as krobinson@alldigitalrewards.com,"1. View Sharecare (PARTICIPANT)
2. Switch to AllDigitalRewards (ADMIN)
3. Compare dashboards","Sharecare: PARTICIPANT
AllDigitalRewards: ADMIN",Dashboard changes based on role per workspace,,,https://preview.changemaker.im/w/sharecare/participant
